id,EC1,EC2
15777,0.8907008,0.86627513
15778,0.6544924,0.58970743
15779,0.6610951,0.37213832
15780,0.7575822,0.72026783
15781,0.9398937,0.8653444
15782,0.8771883,0.8623698
15783,0.90466094,0.88826287
15784,0.47195417,0.47932032
15785,0.30458218,0.3048557
15786,0.8757791,0.8329195
15787,0.75386465,0.83950907
15788,0.8528278,0.7811924
15789,0.3703169,0.44062093
15790,0.77312446,0.58157843
15791,0.5324057,0.44061285
15792,0.5340894,0.7211961
15793,0.57945675,0.6210471
15794,0.7761746,0.77013767
15795,0.8286055,0.72307813
15796,0.6370947,0.72996444
15797,0.94101155,0.8398843
15798,0.73441136,0.6140417
15799,0.31814432,0.41905132
15800,0.7196961,0.70012945
15801,0.6423751,0.55148894
15802,0.82774997,0.67320967
15803,0.66244465,0.62619394
15804,0.4618911,0.38047814
15805,0.40396985,0.73363215
15806,0.76387525,0.56964207
15807,0.8612861,0.80028135
15808,0.596176,0.60316116
15809,0.6321271,0.55925864
15810,0.839818,0.8038099
15811,0.3191936,0.4683342
15812,0.6358965,0.41879073
15813,0.78031814,0.7547839
15814,0.6595502,0.84661615
15815,0.8584946,0.82292646
15816,0.80636454,0.5131706
15817,0.6053352,0.64063734
15818,0.9100741,0.87437004
15819,0.7244766,0.77691287
15820,0.88790756,0.81794745
15821,0.29879275,0.5488227
15822,0.70909727,0.51222855
15823,0.77448165,0.8529419
15824,0.611385,0.6490481
15825,0.8629124,0.8823718
15826,0.36660233,0.4373067
15827,0.9049015,0.74606866
15828,0.4537694,0.43274
15829,0.57379574,0.4961727
15830,0.4232164,0.38879135
15831,0.7431556,0.7291167
15832,0.91564703,0.86744654
15833,0.8072245,0.55898905
15834,0.83978736,0.88231415
15835,0.9158689,0.8693341
15836,0.2856814,0.3193196
15837,0.19321892,0.46919742
15838,0.7187834,0.67447084
15839,0.6330502,0.47102603
15840,0.8288208,0.7846217
15841,0.75555485,0.7014406
15842,0.85898125,0.9001842
15843,0.44184646,0.67443776
15844,0.8140855,0.85404426
15845,0.92000324,0.77613395
15846,0.3375289,0.27791616
15847,0.869635,0.8014253
15848,0.62076026,0.6423758
15849,0.5160586,0.5567951
15850,0.8235417,0.6221013
15851,0.5091767,0.4763253
15852,0.8100317,0.86316705
15853,0.8352925,0.84348285
15854,0.8126989,0.71061015
15855,0.5139405,0.50256205
15856,0.89972764,0.742205
15857,0.708871,0.5910196
15858,0.45141113,0.6137213
15859,0.33190104,0.5487617
15860,0.71862787,0.8717266
15861,0.3084764,0.64894706
15862,0.69182384,0.6677717
15863,0.8666492,0.8670701
15864,0.61811113,0.5709362
15865,0.6777612,0.54820096
15866,0.9194232,0.84233415
15867,0.76709247,0.5399589
15868,0.8899516,0.862925
15869,0.7693897,0.7224897
15870,0.5998928,0.6507565
15871,0.90918034,0.7814188
15872,0.45273167,0.5552245
15873,0.47094882,0.7002395
15874,0.8049031,0.6777531
15875,0.2813666,0.36485675
15876,0.8685981,0.76823175
15877,0.8926103,0.903572
15878,0.8723242,0.90163606
15879,0.5318056,0.59619
15880,0.9628841,0.91061085
15881,0.86295336,0.70608515
15882,0.518334,0.7358073
15883,0.7990041,0.7921714
15884,0.5979284,0.67732155
15885,0.4934361,0.45551285
15886,0.71050817,0.36013484
15887,0.7984089,0.78592646
15888,0.92944765,0.92208415
15889,0.8721187,0.88967824
15890,0.81421894,0.644079
15891,0.626716,0.6467552
15892,0.63457674,0.7368861
15893,0.82884455,0.84928286
15894,0.9034404,0.90336037
15895,0.3684473,0.42063326
15896,0.76865447,0.84247804
15897,0.91473067,0.83248323
15898,0.87848383,0.77585214
15899,0.6809404,0.8640565
15900,0.7519362,0.8101147
15901,0.883732,0.8339881
15902,0.8162458,0.80396813
15903,0.6258091,0.68384594
15904,0.46345717,0.7180604
15905,0.89643335,0.8344433
15906,0.6914214,0.7829642
15907,0.9331826,0.7494069
15908,0.8870758,0.88686514
15909,0.712548,0.79379964
15910,0.43592122,0.40094095
15911,0.24020912,0.34203458
15912,0.40835366,0.587942
15913,0.77644974,0.8422217
15914,0.8326539,0.7110958
15915,0.63719374,0.4608473
15916,0.8925186,0.8722578
15917,0.3759099,0.37063023
15918,0.628295,0.46470615
15919,0.31570596,0.28574875
15920,0.6802364,0.54828554
15921,0.8037608,0.83484477
15922,0.46442217,0.473374
15923,0.22446829,0.4335011
15924,0.89411384,0.7164438
15925,0.83030534,0.7916734
15926,0.21332337,0.20163198
15927,0.40917397,0.43292385
15928,0.68021035,0.73724073
15929,0.7534867,0.80786055
15930,0.85987616,0.7841812
15931,0.6092582,0.59890336
15932,0.27198312,0.35063115
15933,0.68928444,0.4284138
15934,0.7572998,0.8070985
15935,0.7584429,0.8214811
15936,0.69126695,0.5859575
15937,0.74463195,0.7295708
15938,0.87204725,0.86014044
15939,0.7701941,0.7409834
15940,0.4233449,0.4331191
15941,0.80042326,0.7373754
15942,0.7752629,0.5240601
15943,0.6733222,0.56820035
15944,0.87098163,0.87755316
15945,0.77811176,0.7993704
15946,0.102377206,0.4100871
15947,0.8660467,0.8560498
15948,0.3538832,0.40037563
15949,0.5777205,0.46598056
15950,0.87948805,0.8741748
15951,0.9333099,0.8661526
15952,0.72284544,0.6107094
15953,0.937241,0.8319104
15954,0.7973171,0.8461984
15955,0.91819286,0.8403483
15956,0.66525745,0.8285504
15957,0.6304489,0.71518195
15958,0.9072409,0.77789223
15959,0.8649142,0.7914344
15960,0.92891145,0.810289
15961,0.38682282,0.37728703
15962,0.8502493,0.8497052
15963,0.31114745,0.47157913
15964,0.9319166,0.8745252
15965,0.4011193,0.56901276
15966,0.65789473,0.6518303
15967,0.39933452,0.5544239
15968,0.74817383,0.87364626
15969,0.69796175,0.887563
15970,0.52154344,0.6416999
15971,0.8022667,0.70808035
15972,0.6013022,0.82114357
15973,0.68240726,0.7050434
15974,0.8519088,0.76519734
15975,0.77574474,0.80209327
15976,0.9053874,0.8641998
15977,0.8124223,0.8626573
15978,0.6947049,0.76775664
15979,0.64896345,0.6620587
15980,0.40139347,0.5226243
15981,0.6914565,0.82153434
15982,0.795567,0.7298075
15983,0.21718092,0.21115196
15984,0.41176352,0.30900928
15985,0.24339719,0.44006994
15986,0.9759877,0.9449301
15987,0.5135327,0.52013296
15988,0.7151501,0.86213285
15989,0.8510804,0.88180023
15990,0.6208466,0.45158648
15991,0.8106394,0.5703921
15992,0.7776126,0.63599
15993,0.7418922,0.72400004
15994,0.90472215,0.83777297
15995,0.22330986,0.24239908
15996,0.7586703,0.7416642
15997,0.3296981,0.50562394
15998,0.47542575,0.3979938
15999,0.82944643,0.8647545
16000,0.56119,0.6281307
16001,0.76307327,0.8004077
16002,0.77901125,0.77727574
16003,0.8126862,0.7698131
16004,0.76907957,0.7604368
16005,0.44860297,0.64615977
16006,0.9719786,0.87053
16007,0.8005939,0.8306566
16008,0.92543983,0.87874657
16009,0.62836367,0.6885232
16010,0.77635247,0.69229573
16011,0.5994023,0.79006636
16012,0.9388079,0.843348
16013,0.6704642,0.73926586
16014,0.56604,0.728219
16015,0.57786214,0.4728791
16016,0.8941783,0.9022761
16017,0.7782078,0.78667575
16018,0.8963974,0.753485
16019,0.21287975,0.2835559
16020,0.1741314,0.25983682
16021,0.66633284,0.44824073
16022,0.5195395,0.79696095
16023,0.13498048,0.43047798
16024,0.84396917,0.8292555
16025,0.91821927,0.74619144
16026,0.8538495,0.74916685
16027,0.7959977,0.7555717
16028,0.87141675,0.7307072
16029,0.23436229,0.5720136
16030,0.760794,0.86020285
16031,0.7085385,0.76770556
16032,0.92465305,0.8861882
16033,0.42744395,0.34953666
16034,0.85362595,0.8330045
16035,0.44229558,0.6163985
16036,0.88507885,0.80110765
16037,0.6199055,0.7836207
16038,0.2817991,0.42365736
16039,0.73181486,0.78903663
16040,0.8680402,0.6915078
16041,0.73282534,0.8182699
16042,0.7280974,0.56785494
16043,0.9732858,0.8233116
16044,0.57157665,0.5133483
16045,0.83141786,0.89002043
16046,0.44896138,0.40467975
16047,0.7864332,0.82283944
16048,0.89338386,0.8516376
16049,0.6016541,0.6798135
16050,0.33641842,0.44444916
16051,0.5654741,0.46363366
16052,0.28468186,0.23710372
16053,0.48221394,0.38242984
16054,0.049901105,0.44045407
16055,0.3355442,0.47794065
16056,0.6015551,0.65238434
16057,0.9259073,0.87326646
16058,0.8422654,0.63372767
16059,0.47763392,0.35008708
16060,0.6520597,0.6634
16061,0.62811834,0.5629904
16062,0.33563042,0.38987574
16063,0.86360514,0.8093652
16064,0.8591118,0.74626917
16065,0.6977664,0.9228613
16066,0.8543777,0.7314518
16067,0.8465079,0.8044117
16068,0.38063493,0.32269213
16069,0.72752345,0.85529035
16070,0.5862772,0.35106865
16071,0.6507463,0.5180666
16072,0.6075746,0.61994624
16073,0.74589753,0.8468262
16074,0.8532949,0.78982395
16075,0.6711999,0.72208387
16076,0.61444867,0.61787605
16077,0.53327733,0.43281183
16078,0.76382154,0.6118614
16079,0.7049267,0.5802383
16080,0.80983824,0.7854404
16081,0.28068933,0.33048666
16082,0.8502135,0.8305429
16083,0.8313091,0.7822988
16084,0.4926932,0.6262341
16085,0.7289106,0.88471824
16086,0.7415788,0.6597518
16087,0.47495678,0.3489447
16088,0.56078845,0.6091069
16089,0.8011985,0.6370114
16090,0.5570884,0.66866535
16091,0.45402807,0.3741
16092,0.29258862,0.59849274
16093,0.50802743,0.39714724
16094,0.9184219,0.8455815
16095,0.52660197,0.5696199
16096,0.86722827,0.86104155
16097,0.5150045,0.43692288
16098,0.7591131,0.8021755
16099,0.45443237,0.7498158
16100,0.8402852,0.70455045
16101,0.49876583,0.60338646
16102,0.93777895,0.8413263
16103,0.8024524,0.88288236
16104,0.8402563,0.8480251
16105,0.8607455,0.91512436
16106,0.6458858,0.6543926
16107,0.66961753,0.7845277
16108,0.55654305,0.49082845
16109,0.7627996,0.5667624
16110,0.5550632,0.4115746
16111,0.82904506,0.55736613
16112,0.73046327,0.84206957
16113,0.96020144,0.8281317
16114,0.43277666,0.39080837
16115,0.721395,0.53549916
16116,0.15964416,0.4224168
16117,0.6903733,0.6950621
16118,0.8887491,0.89236164
16119,0.86008644,0.8396549
16120,0.7879887,0.87778246
16121,0.7838738,0.69160587
16122,0.40479863,0.5713192
16123,0.72022164,0.8117919
16124,0.97568125,0.89419025
16125,0.39844847,0.46800485
16126,0.71418095,0.6758422
16127,0.3860546,0.44530636
16128,0.2690921,0.28986093
16129,0.652765,0.8068938
16130,0.622546,0.620547
16131,0.9116561,0.85862505
16132,0.9315677,0.8635436
16133,0.6282876,0.6491685
16134,0.34693444,0.35233894
16135,0.7819677,0.76127183
16136,0.6830435,0.693599
16137,0.35519555,0.48411182
16138,0.28295815,0.30809402
16139,0.78879905,0.7997882
16140,0.7526376,0.57223874
16141,0.76434475,0.83415717
16142,0.7860253,0.7475485
16143,0.29523462,0.33853185
16144,0.92836654,0.80379075
16145,0.93375266,0.8981966
16146,0.7184211,0.85260564
16147,0.8443494,0.8308648
16148,0.47326678,0.8154286
16149,0.45737946,0.56237
16150,0.6806545,0.6602143
16151,0.8569059,0.82441264
16152,0.7095465,0.7166829
16153,0.75712425,0.6444776
16154,0.8833694,0.756458
16155,0.8335391,0.80920273
16156,0.48652357,0.28160748
16157,0.8778494,0.78813756
16158,0.7965935,0.7793226
16159,0.8648228,0.89668906
16160,0.7981672,0.77584827
16161,0.596746,0.6660482
16162,0.6499492,0.5794684
16163,0.2691978,0.48645347
16164,0.61914265,0.6466445
16165,0.5663093,0.7780064
16166,0.7535912,0.66251004
16167,0.020338377,0.16173364
16168,0.6734138,0.45535815
16169,0.69697475,0.57676125
16170,0.71176445,0.7882232
16171,0.94103247,0.7432694
16172,0.32580283,0.33847272
16173,0.61538446,0.44507226
16174,0.83426523,0.8134104
16175,0.38020125,0.511176
16176,0.18635163,0.32145268
16177,0.89941365,0.76995695
16178,0.312397,0.39839396
16179,0.9738142,0.9410667
16180,0.89373344,0.823703
16181,0.6547319,0.81802666
16182,0.706365,0.6198438
16183,0.74477804,0.75311005
16184,0.9269544,0.8248135
16185,0.41719732,0.43744117
16186,0.50549823,0.38009974
16187,0.8677169,0.8365846
16188,0.7122223,0.7276052
16189,0.71872926,0.80386895
16190,0.67899144,0.69722074
16191,0.9215173,0.9135484
16192,0.36579263,0.5606536
16193,0.8517248,0.83218783
16194,0.3074389,0.37693003
16195,0.76724887,0.7615242
16196,0.73329693,0.8219727
16197,0.47775394,0.6688768
16198,0.63601255,0.61841255
16199,0.37152952,0.4892628
16200,0.7305005,0.8441728
16201,0.81384224,0.81305003
16202,0.933476,0.8933415
16203,0.6226914,0.43911707
16204,0.7754899,0.86836076
16205,0.86244965,0.7511961
16206,0.4213195,0.6212451
16207,0.61091834,0.42182663
16208,0.93608034,0.7590754
16209,0.6183037,0.4824631
16210,0.6961818,0.60454464
16211,0.6013399,0.7727789
16212,0.89528376,0.839581
16213,0.6697317,0.8154535
16214,0.2424212,0.32169273
16215,0.7653569,0.7956367
16216,0.6886589,0.6902098
16217,0.92502546,0.8428716
16218,0.45097327,0.33837596
16219,0.8502337,0.7283303
16220,0.7653638,0.80670065
16221,0.8286743,0.70560896
16222,0.45782357,0.19931288
16223,0.63974017,0.85229874
16224,0.93701655,0.905665
16225,0.9187851,0.8779517
16226,0.7254073,0.78632504
16227,0.4709716,0.51334476
16228,0.42242724,0.56936103
16229,0.97409195,0.9270841
16230,0.8528342,0.8274465
16231,0.7800654,0.50935656
16232,0.23092608,0.13654429
16233,0.86765164,0.783874
16234,0.4919374,0.5158257
16235,0.7911394,0.8032612
16236,0.9884099,0.88231665
16237,0.38232088,0.5597492
16238,0.13291986,0.4605002
16239,0.96349716,0.9151031
16240,0.73157316,0.79348546
16241,0.89147645,0.75820076
16242,0.37035674,0.43950608
16243,0.6665078,0.72398657
16244,0.66270864,0.79863125
16245,0.8546881,0.6988779
16246,0.43568304,0.40250963
16247,0.92903876,0.85171
16248,0.80215716,0.8258508
16249,0.4863111,0.6597418
16250,0.76579034,0.65486383
16251,0.761478,0.7543496
16252,0.58968645,0.7294159
16253,0.8426274,0.7515672
16254,0.700831,0.7711504
16255,0.84269,0.84365433
16256,0.31879008,0.40702912
16257,0.6956503,0.78816855
16258,0.14405899,0.29414615
16259,0.3290156,0.65207833
16260,0.8858622,0.8902411
16261,0.8198493,0.7954109
16262,0.6558726,0.4350618
16263,0.70167863,0.7999014
16264,0.37965253,0.5961978
16265,0.77888495,0.7176608
16266,0.5407686,0.5090156
16267,0.6326982,0.5589735
16268,0.44440094,0.5537875
16269,0.86218303,0.70146656
16270,0.7773162,0.6552005
16271,0.9612344,0.8953168
16272,0.8955329,0.81381994
16273,0.37758115,0.5540198
16274,0.48760056,0.44038674
16275,0.44246158,0.4108132
16276,0.35978594,0.40439203
16277,0.48178998,0.51133126
16278,0.42440647,0.64956176
16279,0.8001345,0.84562224
16280,0.68392,0.6844376
16281,0.5667495,0.54283196
16282,0.78758776,0.5357089
16283,0.6011018,0.43843222
16284,0.9575198,0.94831973
16285,0.8883727,0.8423218
16286,0.7525674,0.8038275
16287,0.36418247,0.5431257
16288,0.21048984,0.3527888
16289,0.81926745,0.64204645
16290,0.56803054,0.8289604
16291,0.22232491,0.54161716
16292,0.8478833,0.71790606
16293,0.5503749,0.5443732
16294,0.4141585,0.5951369
16295,0.8585294,0.8731572
16296,0.634787,0.5777999
16297,0.46429875,0.55670035
16298,0.9372472,0.8838706
16299,0.9475141,0.946398
16300,0.57548094,0.6057417
16301,0.6018503,0.6755541
16302,0.95636606,0.94130003
16303,0.5667807,0.74580926
16304,0.9647299,0.9302162
16305,0.60865676,0.69514424
16306,0.88727456,0.8635205
16307,0.6175143,0.69074684
16308,0.6490507,0.7778998
16309,0.3707147,0.32082093
16310,0.92443866,0.8291331
16311,0.81422466,0.872418
16312,0.8874785,0.7213058
16313,0.78980213,0.78034025
16314,0.7027322,0.6835847
16315,0.79209024,0.7800207
16316,0.57091355,0.4809031
16317,0.88418484,0.8965231
16318,0.7971836,0.8303465
16319,0.7549187,0.68689644
16320,0.9517552,0.8844863
16321,0.70599085,0.66505647
16322,0.45558247,0.33563313
16323,0.9237845,0.9080749
16324,0.7962379,0.7398202
16325,0.94450253,0.9143147
16326,0.79766023,0.8598627
16327,0.42223638,0.6662554
16328,0.71825016,0.74556303
16329,0.63341105,0.5539805
16330,0.7289422,0.5675213
16331,0.46381366,0.6320141
16332,0.58830655,0.67302316
16333,0.9290397,0.92166096
16334,0.5988113,0.52296364
16335,0.83710873,0.7012529
16336,0.7186705,0.84705275
16337,0.38907588,0.38008034
16338,0.6484725,0.7008901
16339,0.58627754,0.6217974
16340,0.3731775,0.5265354
16341,0.5423816,0.5014954
16342,0.47370678,0.56806153
16343,0.5796606,0.83536696
16344,0.9418106,0.9309409
16345,0.8372424,0.7840338
16346,0.3750815,0.3833042
16347,0.80216855,0.8841569
16348,0.7313159,0.8918937
16349,0.72676706,0.65869766
16350,0.35139263,0.34633836
16351,0.6776463,0.7450966
16352,0.43129885,0.6358165
16353,0.9006882,0.9178771
16354,0.52767015,0.72931993
16355,0.74026334,0.6886622
16356,0.67584956,0.7043666
16357,0.89165413,0.83540666
16358,0.8485905,0.8106825
16359,0.6453162,0.7753378
16360,0.8692386,0.8156267
16361,0.9707822,0.82831657
16362,0.67786163,0.7720554
16363,0.9171071,0.8343388
16364,0.8820248,0.71668625
16365,0.67122364,0.70999044
16366,0.46305102,0.5066718
16367,0.75746316,0.80796975
16368,0.64430046,0.685657
16369,0.8727662,0.8534511
16370,0.56914103,0.74339
16371,0.405155,0.37873176
16372,0.35016295,0.25275123
16373,0.6803678,0.76347005
16374,0.45946053,0.3730421
16375,0.6292371,0.76205635
16376,0.90484834,0.8716794
16377,0.78240365,0.78607404
16378,0.78523844,0.863681
16379,0.9253845,0.84119326
16380,0.69198424,0.60809356
16381,0.5592814,0.62989324
16382,0.81279415,0.67572534
16383,0.6137878,0.73362726
16384,0.27823734,0.2045793
16385,0.8157993,0.82571006
16386,0.86504817,0.81148237
16387,0.73019296,0.8755946
16388,0.68329924,0.72399706
16389,0.56304795,0.59576344
16390,0.6020107,0.8346156
16391,0.6946513,0.7952431
16392,0.83281124,0.8869451
16393,0.9194053,0.8788694
16394,0.7048956,0.58134645
16395,0.8107283,0.8404671
16396,0.47280306,0.51955044
16397,0.58056474,0.53917503
16398,0.5064179,0.62412685
16399,0.9342407,0.8805229
16400,0.7060573,0.72702944
16401,0.865948,0.874013
16402,0.84504306,0.8537778
16403,0.786567,0.79830545
16404,0.7117745,0.84292006
16405,0.43556944,0.41897568
16406,0.9546967,0.85966504
16407,0.8535773,0.7944808
16408,0.6252985,0.6117783
16409,0.72264075,0.827037
16410,0.77544767,0.82409483
16411,0.21773951,0.47827268
16412,0.33882263,0.39174023
16413,0.8317589,0.7939541
16414,0.8417688,0.85514915
16415,0.8201991,0.72195005
16416,0.80489665,0.86069775
16417,0.8567203,0.7706762
16418,0.7008112,0.5879659
16419,0.7821346,0.7911866
16420,0.44561225,0.5306857
16421,0.09677237,0.5316169
16422,0.4349486,0.47572768
16423,0.94407564,0.8467328
16424,0.93847054,0.82940423
16425,0.5351417,0.5170112
16426,0.92081714,0.8580753
16427,0.53211284,0.66011834
16428,0.9122934,0.78670686
16429,0.8269945,0.68341225
16430,0.7122313,0.85790783
16431,0.94656163,0.8348017
16432,0.9254315,0.8307209
16433,0.84019697,0.84277415
16434,0.64398444,0.5455683
16435,0.5618558,0.5218324
16436,0.30116475,0.39421412
16437,0.6078496,0.8279359
16438,0.80621654,0.785955
16439,0.68153864,0.64477473
16440,0.87667257,0.7878135
16441,0.23281184,0.2885344
16442,0.43974766,0.55050987
16443,0.61493963,0.6813958
16444,0.54117286,0.7422309
16445,0.89331955,0.8808813
16446,0.68141484,0.7531011
16447,0.56923324,0.50996345
16448,0.5261942,0.71778005
16449,0.8179475,0.830275
16450,0.5955302,0.52537155
16451,0.64948606,0.5772049
16452,0.8592885,0.90591
16453,0.71248204,0.81072766
16454,0.41175032,0.58761996
16455,0.58763075,0.63889486
16456,0.82012814,0.7190497
16457,0.9317852,0.80339986
16458,0.8242005,0.7976266
16459,0.91971636,0.8789788
16460,0.4901821,0.70021486
16461,0.9220938,0.7985858
16462,0.9024424,0.88848096
16463,0.8873926,0.602924
16464,0.1955823,0.27090073
16465,0.5204312,0.34923908
16466,0.917999,0.860095
16467,0.564982,0.6719957
16468,0.9071428,0.87386405
16469,0.91789275,0.83633596
16470,0.8632087,0.7581442
16471,0.57794386,0.57217866
16472,0.9554836,0.9349201
16473,0.73358023,0.4822095
16474,0.9404635,0.9315734
16475,0.680654,0.7186965
16476,0.8201896,0.78623
16477,0.899995,0.88149685
16478,0.5985122,0.79202026
16479,0.73823583,0.51023334
16480,0.53939146,0.55101985
16481,0.2989423,0.41954473
16482,0.8043949,0.69669956
16483,0.8484134,0.8501043
16484,0.79578745,0.84838253
16485,0.58507043,0.7152128
16486,0.7192215,0.5737518
16487,0.78745466,0.5505096
16488,0.41454664,0.5806509
16489,0.48572868,0.69062626
16490,0.73243487,0.82040673
16491,0.7897245,0.8449184
16492,0.8125352,0.8480143
16493,0.8975828,0.87869513
16494,0.72212917,0.71151066
16495,0.8535781,0.84705275
16496,0.6235601,0.6707555
16497,0.39074802,0.6737513
16498,0.75595427,0.40072432
16499,0.25749812,0.4275278
16500,0.6721922,0.81351477
16501,0.29815608,0.3215981
16502,0.68941516,0.53518105
16503,0.76403433,0.70015633
16504,0.9040307,0.8148107
16505,0.87821245,0.8134163
16506,0.53508604,0.5497949
16507,0.97294545,0.9414059
16508,0.8944726,0.8558497
16509,0.8240266,0.81906945
16510,0.62274504,0.5677525
16511,0.87331384,0.7791109
16512,0.82451975,0.6124142
16513,0.6762316,0.53768134
16514,0.32664204,0.4621931
